,age,job,marital,education,housing,loan,contact,month,day_of_week,campaign,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
17164,55,entrepreneur,divorced,university.degree,no,no,cellular,jul,tue,5,1.4,93.918,-42.7,4.961,5228.1,no
17165,57,admin,divorced,high.school,yes,no,cellular,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,yes
17166,54,housemaid,divorced,basic.4y,no,no,cellular,jul,tue,2,1.4,93.918,-42.7,4.961,5228.1,no
17167,42,management,married,high.school,no,no,cellular,jul,tue,5,1.4,93.918,-42.7,4.961,5228.1,no
17168,59,retired,divorced,university.degree,yes,no,cellular,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,yes
17169,50,services,married,high.school,no,no,cellular,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,no
17170,59,retired,divorced,university.degree,yes,no,cellular,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,yes
17171,50,services,married,high.school,yes,no,cellular,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,no
17172,47,services,divorced,professional.course,yes,no,telephone,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,no
17173,47,services,divorced,professional.course,no,no,cellular,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,no
17174,46,admin,married,university.degree,yes,no,cellular,jul,tue,2,1.4,93.918,-42.7,4.961,5228.1,no
17175,45,housemaid,married,basic.4y,yes,no,cellular,jul,tue,4,1.4,93.918,-42.7,4.961,5228.1,no
17176,52,entrepreneur,divorced,high.school,yes,no,cellular,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,no
17177,55,blue-collar,divorced,basic.9y,yes,yes,cellular,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,no
17178,50,technician,married,professional.course,yes,no,cellular,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,no
17179,55,retired,divorced,high.school,yes,no,cellular,jul,tue,3,1.4,93.918,-42.7,4.961,5228.1,no
17180,50,technician,married,professional.course,no,yes,cellular,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,no
17181,54,housemaid,married,basic.4y,no,no,cellular,jul,tue,4,1.4,93.918,-42.7,4.961,5228.1,no
17182,49,housemaid,divorced,basic.4y,yes,no,cellular,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,no
17183,47,services,divorced,basic.4y,no,no,cellular,jul,tue,2,1.4,93.918,-42.7,4.961,5228.1,no
17184,60,retired,divorced,basic.4y,yes,no,cellular,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,no
17185,46,admin,single,university.degree,no,no,cellular,jul,tue,2,1.4,93.918,-42.7,4.961,5228.1,no
17186,60,retired,divorced,high.school,yes,yes,cellular,jul,tue,2,1.4,93.918,-42.7,4.961,5228.1,yes
17187,42,admin,married,basic.9y,no,no,telephone,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,no
17188,53,technician,divorced,professional.course,no,no,cellular,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,yes
17189,53,entrepreneur,married,university.degree,yes,no,cellular,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,yes
17190,47,services,single,high.school,yes,no,cellular,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,no
17191,42,admin,married,basic.9y,no,yes,cellular,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,no
17192,30,services,married,basic.9y,no,no,cellular,jul,tue,2,1.4,93.918,-42.7,4.961,5228.1,no
17193,46,admin,married,university.degree,yes,no,cellular,jul,tue,2,1.4,93.918,-42.7,4.961,5228.1,no
17194,47,services,single,high.school,no,no,cellular,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,no
17195,41,admin,married,university.degree,no,no,cellular,jul,tue,2,1.4,93.918,-42.7,4.961,5228.1,no
17196,60,technician,married,professional.course,no,no,cellular,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,yes
17197,43,services,married,university.degree,yes,no,cellular,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,no
17198,44,blue-collar,married,university.degree,yes,no,cellular,jul,tue,4,1.4,93.918,-42.7,4.961,5228.1,no
17199,43,admin,married,university.degree,yes,no,cellular,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,no
17200,43,admin,married,university.degree,no,no,cellular,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,no
17201,36,admin,married,university.degree,no,no,cellular,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,no
17202,38,services,married,high.school,yes,no,cellular,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,no
17203,41,admin,married,high.school,yes,no,cellular,jul,tue,3,1.4,93.918,-42.7,4.961,5228.1,no
17204,39,admin,single,high.school,no,no,cellular,jul,tue,2,1.4,93.918,-42.7,4.961,5228.1,no
17205,54,admin,divorced,university.degree,no,no,cellular,jul,tue,2,1.4,93.918,-42.7,4.961,5228.1,yes
17206,34,housemaid,married,university.degree,no,no,cellular,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,no
17207,46,housemaid,divorced,professional.course,no,no,cellular,jul,tue,2,1.4,93.918,-42.7,4.961,5228.1,no
17208,43,admin,married,high.school,yes,no,cellular,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,no
17209,46,admin,married,high.school,yes,no,cellular,jul,tue,6,1.4,93.918,-42.7,4.961,5228.1,no
17210,45,admin,married,university.degree,no,no,cellular,jul,tue,4,1.4,93.918,-42.7,4.961,5228.1,no
17211,48,services,married,high.school,no,no,cellular,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,no
17212,57,admin,single,university.degree,yes,no,cellular,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,yes
17213,43,admin,married,high.school,no,no,telephone,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,no
17214,57,admin,single,university.degree,no,no,cellular,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,yes
17215,57,admin,single,university.degree,yes,no,cellular,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,yes
17216,50,technician,single,basic.4y,yes,no,cellular,jul,tue,5,1.4,93.918,-42.7,4.961,5228.1,no
17217,54,management,married,university.degree,yes,no,cellular,jul,tue,2,1.4,93.918,-42.7,4.961,5228.1,yes
17218,47,blue-collar,single,university.degree,yes,no,cellular,jul,tue,2,1.4,93.918,-42.7,4.961,5228.1,no
17219,36,services,married,high.school,no,yes,cellular,jul,tue,2,1.4,93.918,-42.7,4.961,5228.1,no
17220,35,admin,married,professional.course,no,no,cellular,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,no
17221,53,blue-collar,divorced,basic.4y,yes,no,cellular,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,no
17222,53,blue-collar,divorced,basic.4y,no,no,cellular,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,no
17223,53,blue-collar,divorced,basic.4y,no,no,cellular,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,no
17224,58,technician,divorced,university.degree,yes,no,cellular,jul,tue,4,1.4,93.918,-42.7,4.961,5228.1,yes
17225,53,blue-collar,divorced,basic.4y,no,yes,cellular,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,no
17226,51,technician,married,professional.course,yes,no,cellular,jul,tue,2,1.4,93.918,-42.7,4.961,5228.1,no
17227,58,admin,married,high.school,yes,no,cellular,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,yes
17228,50,technician,single,university.degree,no,no,cellular,jul,tue,2,1.4,93.918,-42.7,4.961,5228.1,yes
17229,38,housemaid,married,basic.4y,no,no,cellular,jul,tue,3,1.4,93.918,-42.7,4.961,5228.1,no
17230,56,services,divorced,high.school,no,no,cellular,jul,tue,3,1.4,93.918,-42.7,4.961,5228.1,no
17231,56,services,divorced,university.degree,no,no,cellular,jul,tue,3,1.4,93.918,-42.7,4.961,5228.1,yes
17232,33,admin,married,university.degree,no,no,cellular,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,no
17233,48,housemaid,married,basic.4y,yes,yes,cellular,jul,tue,3,1.4,93.918,-42.7,4.961,5228.1,no
17234,56,retired,married,university.degree,no,no,cellular,jul,tue,3,1.4,93.918,-42.7,4.961,5228.1,yes
17235,47,admin,married,high.school,yes,no,cellular,jul,tue,2,1.4,93.918,-42.7,4.961,5228.1,no
17236,29,services,divorced,high.school,no,no,cellular,jul,tue,2,1.4,93.918,-42.7,4.961,5228.1,no
17237,26,self-employed,married,university.degree,yes,no,cellular,jul,tue,2,1.4,93.918,-42.7,4.961,5228.1,no
17238,30,admin,married,university.degree,no,yes,cellular,jul,tue,2,1.4,93.918,-42.7,4.961,5228.1,no
17239,54,housemaid,married,basic.4y,no,no,cellular,jul,tue,2,1.4,93.918,-42.7,4.961,5228.1,no
17240,56,admin,divorced,university.degree,no,no,cellular,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,yes
17241,52,housemaid,married,university.degree,no,yes,cellular,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,yes
17242,57,admin,married,university.degree,yes,yes,telephone,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,yes
17243,49,admin,single,university.degree,no,no,cellular,jul,tue,3,1.4,93.918,-42.7,4.961,5228.1,no
17244,47,services,married,basic.6y,no,no,cellular,jul,tue,2,1.4,93.918,-42.7,4.961,5228.1,no
17245,56,technician,married,professional.course,yes,no,cellular,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,yes
17246,35,admin,married,professional.course,no,no,cellular,jul,tue,2,1.4,93.918,-42.7,4.961,5228.1,no
17247,57,technician,married,basic.9y,no,no,cellular,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,no
17248,59,retired,divorced,university.degree,no,no,cellular,jul,tue,2,1.4,93.918,-42.7,4.961,5228.1,yes
17249,54,unemployed,married,high.school,no,no,telephone,jul,tue,2,1.4,93.918,-42.7,4.961,5228.1,no
17250,44,technician,divorced,professional.course,yes,no,cellular,jul,tue,2,1.4,93.918,-42.7,4.961,5228.1,no
17251,26,admin,single,university.degree,yes,yes,cellular,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,no
17252,55,retired,married,high.school,yes,yes,cellular,jul,tue,3,1.4,93.918,-42.7,4.961,5228.1,no
17253,55,services,divorced,high.school,no,no,cellular,jul,tue,3,1.4,93.918,-42.7,4.961,5228.1,no
17254,26,admin,single,university.degree,no,no,cellular,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,no
17255,33,admin,married,university.degree,no,yes,cellular,jul,tue,2,1.4,93.918,-42.7,4.961,5228.1,no
17256,55,blue-collar,divorced,basic.4y,no,yes,cellular,jul,tue,3,1.4,93.918,-42.7,4.961,5228.1,no
17257,57,admin,divorced,high.school,yes,no,telephone,jul,tue,2,1.4,93.918,-42.7,4.961,5228.1,no
17258,43,admin,married,university.degree,yes,no,telephone,jul,tue,2,1.4,93.918,-42.7,4.961,5228.1,no
17259,43,housemaid,married,basic.4y,no,no,telephone,jul,tue,2,1.4,93.918,-42.7,4.961,5228.1,no
17260,60,retired,divorced,professional.course,no,no,cellular,jul,tue,4,1.4,93.918,-42.7,4.961,5228.1,yes
17261,47,technician,single,university.degree,yes,yes,telephone,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,no
17262,58,housemaid,married,basic.4y,yes,no,telephone,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,no
17263,58,housemaid,married,basic.4y,yes,no,cellular,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,no
17264,37,blue-collar,divorced,high.school,yes,no,cellular,jul,tue,5,1.4,93.918,-42.7,4.961,5228.1,no
17265,37,services,married,high.school,yes,no,cellular,jul,tue,7,1.4,93.918,-42.7,4.961,5228.1,no
17266,34,admin,married,university.degree,no,no,cellular,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,no
17267,24,student,single,high.school,yes,no,cellular,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,no
17268,51,blue-collar,divorced,basic.9y,yes,no,cellular,jul,tue,6,1.4,93.918,-42.7,4.961,5228.1,no
17269,58,housemaid,married,basic.4y,no,no,cellular,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,no
17270,57,admin,married,professional.course,yes,no,cellular,jul,tue,4,1.4,93.918,-42.7,4.961,5228.1,no
17271,24,student,single,high.school,no,no,cellular,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,no
17272,44,entrepreneur,married,high.school,yes,no,cellular,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,no
17273,40,entrepreneur,married,high.school,no,no,cellular,jul,tue,2,1.4,93.918,-42.7,4.961,5228.1,no
17274,35,admin,married,high.school,no,no,cellular,jul,tue,11,1.4,93.918,-42.7,4.961,5228.1,no
17275,54,admin,divorced,high.school,no,yes,cellular,jul,tue,4,1.4,93.918,-42.7,4.961,5228.1,no
17276,49,admin,single,university.degree,no,no,cellular,jul,tue,6,1.4,93.918,-42.7,4.961,5228.1,no
17277,46,technician,divorced,university.degree,no,no,cellular,jul,tue,8,1.4,93.918,-42.7,4.961,5228.1,no
17278,40,admin,divorced,university.degree,yes,no,cellular,jul,tue,3,1.4,93.918,-42.7,4.961,5228.1,no
17279,36,technician,married,professional.course,no,no,cellular,jul,tue,3,1.4,93.918,-42.7,4.961,5228.1,no
17280,47,blue-collar,married,basic.4y,yes,no,cellular,jul,tue,2,1.4,93.918,-42.7,4.961,5228.1,no
17281,35,admin,married,professional.course,yes,yes,cellular,jul,tue,2,1.4,93.918,-42.7,4.961,5228.1,no
17282,60,retired,divorced,professional.course,no,no,cellular,jul,tue,5,1.4,93.918,-42.7,4.961,5228.1,no
17283,48,blue-collar,married,basic.6y,no,yes,cellular,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,no
17284,38,unemployed,married,basic.4y,yes,no,telephone,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,no
17285,38,unemployed,married,basic.4y,no,no,cellular,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,no
17286,48,blue-collar,married,basic.6y,yes,no,cellular,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,no
17287,53,admin,divorced,high.school,no,no,cellular,jul,tue,3,1.4,93.918,-42.7,4.961,5228.1,no
17288,44,student,single,university.degree,no,yes,cellular,jul,tue,6,1.4,93.918,-42.7,4.961,5228.1,no
17289,46,technician,single,professional.course,no,no,cellular,jul,tue,2,1.4,93.918,-42.7,4.961,5228.1,no
17290,56,admin,divorced,university.degree,yes,no,cellular,jul,tue,3,1.4,93.918,-42.7,4.961,5228.1,yes
17291,38,unemployed,married,basic.4y,no,no,cellular,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,no
17292,49,entrepreneur,married,university.degree,no,no,cellular,jul,tue,3,1.4,93.918,-42.7,4.961,5228.1,no
17293,26,self-employed,married,university.degree,yes,yes,cellular,jul,tue,3,1.4,93.918,-42.7,4.961,5228.1,no
17294,43,unemployed,divorced,basic.9y,yes,no,cellular,jul,tue,2,1.4,93.918,-42.7,4.961,5228.1,no
17295,57,blue-collar,married,basic.4y,no,no,cellular,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,no
17296,34,admin,single,university.degree,no,no,telephone,jul,tue,5,1.4,93.918,-42.7,4.961,5228.1,no
17297,59,housemaid,divorced,basic.4y,no,no,cellular,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,no
17298,42,blue-collar,single,basic.6y,yes,yes,cellular,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,no
17299,47,admin,married,high.school,no,no,cellular,jul,tue,3,1.4,93.918,-42.7,4.961,5228.1,no
17300,42,blue-collar,single,basic.6y,no,no,telephone,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,no
17301,39,admin,divorced,high.school,yes,yes,cellular,jul,tue,9,1.4,93.918,-42.7,4.961,5228.1,no
17302,57,housemaid,married,high.school,no,no,telephone,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,no
17303,47,admin,single,university.degree,no,no,cellular,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,yes
17304,58,admin,married,high.school,yes,no,cellular,jul,tue,6,1.4,93.918,-42.7,4.961,5228.1,no
17305,36,housemaid,married,basic.4y,yes,no,cellular,jul,tue,3,1.4,93.918,-42.7,4.961,5228.1,no
17306,26,services,single,high.school,no,yes,cellular,jul,tue,12,1.4,93.918,-42.7,4.961,5228.1,no
17307,47,admin,divorced,university.degree,no,no,cellular,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,no
17308,32,technician,single,professional.course,yes,no,cellular,jul,tue,6,1.4,93.918,-42.7,4.961,5228.1,no
17309,55,retired,married,professional.course,yes,no,cellular,jul,tue,3,1.4,93.918,-42.7,4.961,5228.1,no
17310,31,blue-collar,married,high.school,yes,no,cellular,jul,tue,7,1.4,93.918,-42.7,4.961,5228.1,no
17311,28,technician,single,university.degree,no,no,telephone,jul,tue,3,1.4,93.918,-42.7,4.961,5228.1,no
17312,52,admin,married,high.school,no,no,telephone,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,no
17313,40,admin,single,high.school,yes,no,cellular,jul,tue,3,1.4,93.918,-42.7,4.961,5228.1,no
17314,58,housemaid,married,university.degree,yes,no,cellular,jul,tue,5,1.4,93.918,-42.7,4.961,5228.1,yes
17315,39,technician,married,university.degree,no,no,cellular,jul,tue,2,1.4,93.918,-42.7,4.961,5228.1,no
17316,53,management,single,professional.course,no,no,cellular,jul,tue,5,1.4,93.918,-42.7,4.961,5228.1,no
17317,46,technician,divorced,professional.course,no,no,telephone,jul,tue,4,1.4,93.918,-42.7,4.961,5228.1,no
17318,50,services,single,high.school,yes,no,cellular,jul,tue,2,1.4,93.918,-42.7,4.961,5228.1,no
17319,35,technician,divorced,professional.course,no,no,cellular,jul,tue,4,1.4,93.918,-42.7,4.961,5228.1,no
17320,59,housemaid,divorced,university.degree,yes,no,cellular,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,yes
17321,59,housemaid,divorced,university.degree,no,no,cellular,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,yes
17322,56,retired,married,basic.6y,yes,no,cellular,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,no
17323,49,retired,married,high.school,yes,no,cellular,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,no
17324,30,admin,married,high.school,no,no,cellular,jul,tue,4,1.4,93.918,-42.7,4.961,5228.1,no
17325,27,services,divorced,high.school,yes,no,telephone,jul,tue,3,1.4,93.918,-42.7,4.961,5228.1,no
17326,25,admin,single,high.school,no,no,cellular,jul,tue,6,1.4,93.918,-42.7,4.961,5228.1,no
17327,55,blue-collar,single,basic.9y,yes,no,cellular,jul,tue,3,1.4,93.918,-42.7,4.961,5228.1,no
17328,57,admin,divorced,university.degree,yes,no,telephone,jul,tue,4,1.4,93.918,-42.7,4.961,5228.1,no
17329,55,blue-collar,single,basic.9y,no,yes,cellular,jul,tue,3,1.4,93.918,-42.7,4.961,5228.1,no
17330,43,housemaid,divorced,basic.9y,yes,no,cellular,jul,tue,5,1.4,93.918,-42.7,4.961,5228.1,no
17331,32,admin,married,professional.course,yes,no,cellular,jul,tue,7,1.4,93.918,-42.7,4.961,5228.1,no
17332,39,services,married,high.school,yes,yes,cellular,jul,tue,4,1.4,93.918,-42.7,4.961,5228.1,no
17333,47,admin,divorced,university.degree,no,no,cellular,jul,tue,3,1.4,93.918,-42.7,4.961,5228.1,no
17334,48,technician,married,professional.course,yes,no,telephone,jul,tue,11,1.4,93.918,-42.7,4.961,5228.1,no
17335,42,admin,divorced,high.school,yes,yes,telephone,jul,tue,3,1.4,93.918,-42.7,4.961,5228.1,no
17336,57,admin,divorced,university.degree,yes,yes,cellular,jul,tue,6,1.4,93.918,-42.7,4.961,5228.1,no
17337,54,entrepreneur,divorced,high.school,no,yes,cellular,jul,tue,6,1.4,93.918,-42.7,4.961,5228.1,no
17338,31,admin,married,high.school,no,no,telephone,jul,tue,5,1.4,93.918,-42.7,4.961,5228.1,no
17339,45,admin,married,university.degree,no,no,cellular,jul,tue,2,1.4,93.918,-42.7,4.961,5228.1,no
17340,36,technician,married,high.school,yes,no,cellular,jul,tue,4,1.4,93.918,-42.7,4.961,5228.1,no
17341,59,housemaid,divorced,university.degree,no,no,cellular,jul,tue,4,1.4,93.918,-42.7,4.961,5228.1,yes
17342,26,unemployed,married,high.school,no,no,cellular,jul,tue,2,1.4,93.918,-42.7,4.961,5228.1,no
17343,38,services,single,high.school,yes,no,cellular,jul,tue,3,1.4,93.918,-42.7,4.961,5228.1,no
17344,52,technician,married,basic.9y,no,no,cellular,jul,tue,4,1.4,93.918,-42.7,4.961,5228.1,no
17345,46,services,divorced,high.school,no,no,cellular,jul,tue,5,1.4,93.918,-42.7,4.961,5228.1,no
17346,39,blue-collar,married,university.degree,yes,no,cellular,jul,tue,5,1.4,93.918,-42.7,4.961,5228.1,no
17347,37,admin,single,high.school,yes,no,cellular,jul,tue,11,1.4,93.918,-42.7,4.961,5228.1,no
17348,52,admin,divorced,high.school,yes,no,cellular,jul,tue,3,1.4,93.918,-42.7,4.961,5228.1,no
17349,28,technician,single,university.degree,no,no,cellular,jul,tue,3,1.4,93.918,-42.7,4.961,5228.1,no
17350,37,admin,single,high.school,yes,no,cellular,jul,tue,2,1.4,93.918,-42.7,4.961,5228.1,no
17351,40,entrepreneur,married,high.school,no,no,telephone,jul,tue,12,1.4,93.918,-42.7,4.961,5228.1,no
17352,33,technician,married,professional.course,yes,yes,cellular,jul,tue,5,1.4,93.918,-42.7,4.961,5228.1,no
17353,48,services,married,basic.6y,yes,no,cellular,jul,tue,6,1.4,93.918,-42.7,4.961,5228.1,no
17354,35,services,married,high.school,yes,no,cellular,jul,tue,3,1.4,93.918,-42.7,4.961,5228.1,no
17355,55,entrepreneur,divorced,university.degree,no,yes,telephone,jul,tue,7,1.4,93.918,-42.7,4.961,5228.1,no
17356,30,blue-collar,married,basic.9y,yes,no,cellular,jul,tue,7,1.4,93.918,-42.7,4.961,5228.1,no
17357,43,admin,married,high.school,no,no,cellular,jul,tue,5,1.4,93.918,-42.7,4.961,5228.1,no
17358,48,technician,married,professional.course,no,no,telephone,jul,tue,3,1.4,93.918,-42.7,4.961,5228.1,no
17359,44,blue-collar,single,basic.9y,yes,no,telephone,jul,tue,11,1.4,93.918,-42.7,4.961,5228.1,no
17360,55,housemaid,married,basic.4y,no,no,telephone,jul,tue,2,1.4,93.918,-42.7,4.961,5228.1,no
17361,43,retired,married,basic.9y,yes,no,cellular,jul,tue,3,1.4,93.918,-42.7,4.961,5228.1,no
17362,38,management,divorced,university.degree,yes,no,cellular,jul,tue,9,1.4,93.918,-42.7,4.961,5228.1,no
17363,54,retired,divorced,basic.4y,no,yes,cellular,jul,tue,5,1.4,93.918,-42.7,4.961,5228.1,no
17364,37,admin,single,high.school,yes,no,cellular,jul,tue,4,1.4,93.918,-42.7,4.961,5228.1,no
17365,37,admin,single,high.school,no,yes,cellular,jul,tue,6,1.4,93.918,-42.7,4.961,5228.1,no
17366,44,housemaid,married,university.degree,no,yes,cellular,jul,tue,2,1.4,93.918,-42.7,4.961,5228.1,no
17367,26,unemployed,married,high.school,no,no,cellular,jul,tue,4,1.4,93.918,-42.7,4.961,5228.1,no
17368,51,blue-collar,divorced,basic.9y,yes,no,cellular,jul,tue,1,1.4,93.918,-42.7,4.961,5228.1,no
17369,41,housemaid,divorced,high.school,yes,yes,cellular,jul,tue,5,1.4,93.918,-42.7,4.961,5228.1,no
17370,53,services,married,high.school,no,yes,cellular,jul,tue,3,1.4,93.918,-42.7,4.961,5228.1,no
17371,30,admin,divorced,university.degree,yes,no,telephone,jul,tue,9,1.4,93.918,-42.7,4.961,5228.1,no
